stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,model,auc_delta,ece_delta,feasible
screen,1130,0.2663716814159292,0.224303554812694,0.22900443579993182,0.6916500972910857,0.18875689928325923,0.22651243761774856,0.6431333658031961,0.18575743720025736,0.0024919981821832637,0.0485167314878896,0.3834343903914976,0.21492185348208662,hedge_e025_g000,-0.2049681600134653,0.0029994620830018637,False
screen,1130,0.2663716814159292,0.27721869242774094,0.21319109554603113,0.6296337740480491,0.12349600205707076,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.013321342071717424,-0.013499591755147033,0.4457758416857359,0.2618730572623366,hedge_e025_g001,-0.142626708719227,-0.062261435143186605,False
screen,1130,0.2663716814159292,0.2589397980786772,0.19872268347246724,0.5908308453056771,0.07423645036431666,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.027789754145281315,-0.052302520497519045,0.5159640763197865,0.3136316906187298,hedge_e025_g005,-0.07243847408517645,-0.11152098683594071,False
screen,1130,0.2663716814159292,0.25219806235714226,0.19461458885303512,0.5784721985425867,0.06538761654427475,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03189784876471344,-0.06466116726060944,0.5522324058526263,0.32751952368352816,hedge_e025_g010,-0.03617014455233658,-0.12036982065598262,False
screen,1130,0.2663716814159292,0.23069896845719998,0.23950159254649572,0.72190572058427,0.22224628931146567,0.22651243761774856,0.6431333658031961,0.18575743720025736,0.012989154928747165,0.07877235478107392,0.3984787339347331,0.2128033432719877,hedge_e050_g000,-0.18992381647022982,0.03648885211120831,False
screen,1130,0.2663716814159292,0.2905144465106196,0.21677570927568335,0.6357480876742039,0.14666739401213463,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.00973672834206521,-0.0073852781289922564,0.4677893150695911,0.2676776299352074,hedge_e050_g001,-0.12061323533537183,-0.03909004318812273,False
screen,1130,0.2663716814159292,0.26027701538198117,0.20090945056455822,0.5964774112302862,0.07825923023154362,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.025602987053190335,-0.04665595457290994,0.5227568739505227,0.3075237178214932,hedge_e050_g005,-0.0656456764544402,-0.10749820696871375,False
screen,1130,0.2663716814159292,0.2527066019783733,0.19657256237348286,0.5835567810212989,0.07318527241942521,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.029939875244265696,-0.0595765847818972,0.5502526760416625,0.3215753085112678,hedge_e050_g010,-0.03814987436330042,-0.11257216478083215,False
screen,1130,0.2663716814159292,0.2341385032385486,0.2431528367947617,0.7301792141933956,0.2338979340525528,0.22651243761774856,0.6431333658031961,0.18575743720025736,0.016640399177013154,0.08704584839019947,0.4104492864556825,0.21553812349940493,hedge_e100_g000,-0.1779532639492804,0.048140496852295434,False
screen,1130,0.2663716814159292,0.27969974189846014,0.21284276792928428,0.6281282775414158,0.12206564788543614,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.013669669688464281,-0.015005088261780375,0.4972688545219193,0.27544748347240344,hedge_e100_g001,-0.0911336958830436,-0.06369178931482122,False
