stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,model,auc_delta,ece_delta,feasible
screen,1130,0.2663716814159292,0.3923432333050316,0.23101325926112296,0.6557013060787852,0.17673905977002288,0.22651243761774856,0.6431333658031961,0.18575743720025736,0.0045008216433743975,0.012567940275589051,0.4428222771701886,0.23290888293502024,hedge_e025_g000,-0.1455802732347743,-0.009018377430234481,False
screen,1130,0.2663716814159292,0.3122809992965554,0.2061638341368189,0.6024873302914502,0.10251884936237872,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.02034860348092965,-0.04064603551174595,0.5067066353009069,0.283782568806772,hedge_e025_g001,-0.08169591510405605,-0.08323858783787864,False
screen,1130,0.2663716814159292,0.2648408236632871,0.19367991898695372,0.5739399753567196,0.043794080433188505,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03283251863079484,-0.06919339044647654,0.5680902820914604,0.32295955273991767,hedge_e025_g005,-0.020312268313502524,-0.14196335676706887,False
screen,1130,0.2663716814159292,0.2540421392083138,0.19113797909220587,0.5672990021735964,0.030062069691503813,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03537445852554269,-0.07583436362959972,0.6041101435103735,0.34137768498763654,hedge_e025_g010,0.01570759310541059,-0.15569536750875354,False
screen,1130,0.2663716814159292,0.40907460401170753,0.23577233651587048,0.6657792409967072,0.18999376295075032,0.22651243761774856,0.6431333658031961,0.18575743720025736,0.009259898898121927,0.022645875193511023,0.4598062750221417,0.2386125275268483,hedge_e050_g000,-0.1285962753828212,0.0042363257504929586,False
screen,1130,0.2663716814159292,0.30433608733124845,0.21131722761481336,0.6143656102628148,0.13890660689822854,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.015195210002935194,-0.028767755540381357,0.49753335283674444,0.2732266661607576,hedge_e050_g001,-0.09086919756821848,-0.04685083030202883,False
screen,1130,0.2663716814159292,0.26677768504193816,0.19592323968261033,0.5792652828944287,0.03702620461128356,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03058919793513823,-0.06386808290876744,0.57064709913477,0.31861743909281676,hedge_e050_g005,-0.017755451270192957,-0.1487312325889738,False
screen,1130,0.2663716814159292,0.2565028729652823,0.19293249486586975,0.5713332781857606,0.0458443419682016,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03357994275187881,-0.0718000876174355,0.5970608626652614,0.3311059703429977,hedge_e050_g010,0.00865831226029845,-0.13991309523205575,False
screen,1130,0.2663716814159292,0.4129603721114354,0.23722616633107024,0.6695378420716374,0.19637122883218122,0.22651243761774856,0.6431333658031961,0.18575743720025736,0.010713728713321685,0.026404476268441224,0.4613812422604186,0.23836704755575577,hedge_e100_g000,-0.12702130814454432,0.010613791631923858,False
screen,1130,0.2663716814159292,0.2882990581548168,0.2071442578865307,0.6071462815656582,0.08692892291628607,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.01936817973121785,-0.035987084237537936,0.5339659919287938,0.2834175003040829,hedge_e100_g001,-0.05443655847616913,-0.0988285142839713,False
screen,1130,0.2663716814159292,0.2640653241259149,0.19629786912819883,0.5804012604013726,0.05619334147951575,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03021456848954973,-0.0627321054018235,0.5834071390499702,0.3247987817972008,hedge_e100_g005,-0.004995411354992707,-0.12956409572074162,False
screen,1130,0.2663716814159292,0.2555912838041411,0.19567120246876638,0.5780322420327528,0.06191067078464449,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.030841235148982182,-0.0651011237704433,0.5887612261500668,0.3228773354438128,hedge_e100_g010,0.0003586757451038425,-0.12384676641561287,False
screen,1130,0.2663716814159292,0.41300156514127073,0.23803866355446707,0.6723439901097247,0.19865311523620355,0.22651243761774856,0.6431333658031961,0.18575743720025736,0.01152622593671851,0.029210624306528543,0.45994253172977895,0.23771978405401717,hedge_e200_g000,-0.12846001867518397,0.012895678035946184,False
