stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,ece_delta,auc_delta,model,feasible
screen,320,0.1125,0.15180336390607155,0.10381892993613047,0.35785253676905204,0.05295979597510912,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.004380354649288876,-0.011736261483995591,0.577660406885759,0.1407979969511256,-0.017085544791215587,0.0,quarter_w30_b025,True
screen,320,0.1125,0.12665148727552197,0.10149220615251497,0.3520486504301529,0.031215976087141127,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.00670707843290437,-0.01754014782289476,0.577660406885759,0.1407979969511256,-0.03882936467918358,0.0,quarter_w30_b050,True
screen,320,0.1125,0.08662368416264263,0.10075228095513396,0.35509690127723037,0.05651632721946871,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.007447003630285387,-0.014491896975817264,0.577660406885759,0.1407979969511256,-0.013529013546855997,0.0,quarter_w30_b100,True
screen,320,0.1125,0.13981686939216653,0.10253478955335509,0.3545041579439646,0.03238383569333269,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.0056644950320642595,-0.01508464030908302,0.577660406885759,0.1407979969511256,-0.03766150507299202,0.0,quarter_w60_b050,True
screen,320,0.1125,0.10668890563212881,0.10065961712727722,0.3512566174139606,0.017765582754330825,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.007539667458142121,-0.018332180839087053,0.577660406885759,0.1407979969511256,-0.05227975801199389,0.0,quarter_w60_b100,True
screen,320,0.1125,0.15662559381987654,0.10291906167497208,0.3545011718633483,0.0503785239619422,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.00528022291044726,-0.015087626389699349,0.6033841940532082,0.1734561916102811,-0.01966681680438251,0.025723787167449164,month_w30_b025,True
screen,320,0.1125,0.13522109696325507,0.09950003291174711,0.34374112245260163,0.029362460232844778,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.008699251673672234,-0.025847675800446,0.6223591549295775,0.18697429851547118,-0.04068288053347993,0.04469874804381846,month_w30_b050,True
screen,320,0.1125,0.09988893455507805,0.0966243349884724,0.33316079018704814,0.013242756147939553,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.011574949596946951,-0.036428008065999495,0.6668622848200313,0.22405090528042626,-0.05680258461838516,0.08920187793427226,month_w30_b100,True
screen,320,0.1125,0.13275634490090815,0.10409510988189433,0.3612831351102138,0.039552428473975984,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.004104174703525018,-0.008305663142833819,0.5386345852895148,0.12067118382575195,-0.030492912292348726,-0.03902582159624424,month_w60_b050,False
screen,320,0.1125,0.0961025803215644,0.10388828791274211,0.36961307404731764,0.06826884024616899,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.004310996672677231,2.427579427000115e-05,0.5035211267605634,0.10817853078790815,-0.0017765005201557243,-0.07413928012519566,month_w60_b100,False
