stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,model,auc_delta,ece_delta,feasible
screen,1130,0.2663716814159292,0.34264504225322173,0.20845838052973925,0.6064898968105327,0.11413873135548615,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.018054057088009307,-0.036643468992663464,0.5142167844218507,0.26527269459081654,qstack_w060_r000,-0.07418576598311222,-0.07161870584477122,False
screen,1130,0.2663716814159292,0.33379832802878445,0.2060582120341524,0.6011192301494758,0.09866704390543195,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.020454225583596164,-0.042014135653720364,0.5215586164333604,0.26693865637587666,qstack_w060_r001,-0.06684393397160249,-0.08709039329482542,False
screen,1130,0.2663716814159292,0.29932436159317954,0.1958833568542044,0.578939145098177,0.04551914817237995,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.030629080763544148,-0.06419422070501912,0.557734772311034,0.29744508993680235,qstack_w060_r010,-0.030667778093928955,-0.1402382890278774,False
screen,1130,0.2663716814159292,0.25904637705642053,0.19003810215291167,0.5649323467090116,0.023901367005149166,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03647433546483689,-0.07820101909418453,0.6067070360559293,0.37773604971836866,qstack_w060_r100,0.01830448565096643,-0.1618560701951082,False
screen,1130,0.2663716814159292,0.34658823753754747,0.20574887186734872,0.601698340051625,0.10056741168354899,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.020763565750399837,-0.0414350257515711,0.5233059083312961,0.29295637676577313,qstack_w125_r000,-0.06509664207366683,-0.08519002551670837,False
screen,1130,0.2663716814159292,0.33721792808692597,0.2031351357325992,0.595827118461332,0.09001978447552497,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.02337730188514936,-0.04730624734186417,0.5301227512633802,0.29739557751219803,qstack_w125_r001,-0.05827979914158277,-0.09573765272473239,False
screen,1130,0.2663716814159292,0.30545567749422176,0.1955051590644116,0.5786064795593472,0.04606371986703143,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03100727855333696,-0.06452688624384895,0.5603917781099592,0.3181037495066927,qstack_w125_r010,-0.028010772295003705,-0.13969371733322594,False
screen,1130,0.2663716814159292,0.2612039023820149,0.19006472052967024,0.5651075774838766,0.024354458821341858,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.03644771708807831,-0.0780257883193195,0.6068032172613204,0.3807205283939209,qstack_w125_r100,0.01840066685635744,-0.1614029783789155,False
screen,1130,0.2663716814159292,0.35387792748993585,0.20951284099672823,0.609990107347378,0.11661309903687171,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.016999596621020324,-0.033143258455818114,0.5081253080804236,0.2737332674727735,qstack_w250_r000,-0.08027724232453937,-0.06914433816338565,False
screen,1130,0.2663716814159292,0.3435583264499807,0.20631674704353506,0.6028881150636928,0.1052372027601935,0.22651243761774856,0.6431333658031961,0.18575743720025736,-0.0201956905742135,-0.04024525073950336,0.5158238120619247,0.2777791871194786,qstack_w250_r001,-0.07257873834303818,-0.08052023444006387,False
