rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate
0.2,1805,1.7415575465196418,0,0,0.2371191135734072,0.24577822990844353,0.9647685788189541,0.49343018488379775,-4.949134309574797,0.6263584987682944,0.9327027434131457,0,4,1.4858718125430739,2.0599586492074433,0.8332122445025671,0.9627777777777777,anchor_pct90
0.25,2060,1.9875947622329428,0,0,0.23300970873786409,0.24577822990844353,0.9480486079855978,0.49343018488379775,-4.045183978954019,0.6787284507694088,0.915015584845529,1,4,1.828394210889042,2.2915230875258445,0.8471252872584901,0.9669099756690998,anchor_pct90
0.3,2232,2.1535492763611304,0,0,0.22939068100358423,0.24577822990844353,0.9333238386859408,0.49343018488379775,-3.976226369306928,0.7226509497964722,0.8932612325713175,1,4,2.0454858718125433,2.431426602343212,0.8320050973828363,0.9708127525819488,anchor_pct90
0.35,2428,2.342660234321158,0,0,0.2355848434925865,0.24577822990844353,0.9585260809321711,0.49343018488379775,-2.6361170675793453,0.75309251408328,0.9235559446336876,1,4,2.1612680909717437,2.6195727084769125,0.8836841921519342,0.9768881551795295,anchor_pct90
0.4,2550,2.460372157133012,0,0,0.2415686274509804,0.24577822990844353,0.9828723542397092,0.49343018488379775,-1.931367787495041,0.8311234008528784,0.9389169893861494,1,4,2.2288077188146107,2.7450034458993797,0.9267964172671561,0.9768172888015717,anchor_pct90
0.2,1805,1.7415575465196418,0,0,0.24321329639889197,0.24577822990844353,0.9895640329474785,0.4942575528309606,0.1429735792935213,0.5815144590654795,0.8436731978751515,0,4,1.6064782908339077,1.9104066161268092,0.8376284999508395,0.9555555555555556,anchor_multiscale
0.25,2037,1.9654031702274293,0,0,0.24153166421207659,0.24577822990844353,0.9827219615913547,0.4942575528309606,-0.3313656415365066,0.7661290322580644,0.8742137501652738,0,4,1.7705031013094419,2.1612680909717437,0.8813508667065152,0.9621062992125984,anchor_multiscale
0.3,2200,2.1226740179186767,0,0,0.24272727272727274,0.24577822990844353,0.9875865442504516,0.4942575528309606,-0.33482752972115226,0.7525710374302981,0.954754429816854,1,4,1.9634734665747762,2.397656788421778,0.8854886642027899,0.966742596810934,anchor_multiscale
0.35,2366,2.2828394210889043,0,0,0.24640743871513102,0.24577822990844353,1.0025600672887989,0.4942575528309606,0.28569115835660147,0.7994748479823106,0.9683156922552598,1,4,2.1371467953135768,2.5761543762922123,0.9011565041605943,0.9699279966116052,anchor_multiscale
0.4,2557,2.4671261199172982,0,0,0.24677356276886978,0.24577822990844353,1.0040497193783071,0.4942575528309606,0.1569441408663968,0.8305957215654828,0.9636341622514193,1,4,2.262577532736044,2.7353549276361133,0.9067395748009416,0.9729623824451411,anchor_multiscale
0.2,1616,1.5592005513439007,0,0,0.2295792079207921,0.24577822990844353,0.9340908997770638,0.50082826119191,-3.0125828994459,0.7785558508825734,0.9064396963113123,2,4,1.2880771881461062,2.0261888352860096,0.7218676564836574,0.9472377405338299,anchor_trend
0.25,1876,1.8100620261888354,0,0,0.2340085287846482,0.24577822990844353,0.9521125157090612,0.50082826119191,-1.9052605646188991,0.797755114448126,0.9262934764742854,2,4,1.5196416264645074,2.1709166092350105,0.8134542073454207,0.9567076429716729,anchor_trend
0.3,2140,2.0647829083390765,0,0,0.23317757009345794,0.24577822990844353,0.9487315869282664,0.50082826119191,-1.8877631571050866,0.8311234008528784,0.9139652959732826,0,4,1.8766368022053757,2.368711233631978,0.8628024099054956,0.9615925058548009,anchor_trend
0.35,2351,2.268366643694004,0,0,0.23862186303700553,0.24577822990844353,0.9708828284990747,0.50082826119191,-0.22939746708348965,0.8616976095134085,0.9237089386704321,0,4,2.002067539627843,2.542384562370779,0.9053218263955604,0.9658994032395567,anchor_trend
0.4,2537,2.447829083390765,0,0,0.24241229798975167,0.24577822990844353,0.9863050038241966,0.50082826119191,1.0012842899750563,0.8848850283295486,0.9496718506300948,2,4,2.1130254996554103,2.7594762232942798,0.9311300750834262,0.9699842022116903,anchor_trend
0.2,1811,1.7473466574776018,0,0,0.23964660408614025,0.24577822990844353,0.9750522012279631,0.49359108059390056,-4.861770045062489,0.6500608244046225,0.9423841836176602,1,4,1.5389386629910407,2.0503101309441765,0.8586077342777833,0.9634551495016611,anchor_season
0.25,2011,1.9403170227429358,0,0,0.2381899552461462,0.24577822990844353,0.9691255215519938,0.49359108059390056,-3.6227931011486225,0.7031599495709463,0.9267188339364575,1,4,1.8332184700206755,2.262577532736044,0.8857356968891347,0.9666001994017946,anchor_season
0.3,2183,2.1062715368711236,0,0,0.23408153916628494,0.24577822990844353,0.9524095736773928,0.49359108059390056,-3.0115291228117522,0.7338599741340138,0.9110782082382274,1,4,1.9731219848380428,2.407305306685045,0.8797732696897376,0.9696969696969697,anchor_season
0.35,2383,2.299241902136458,0,0,0.23919429290809904,0.24577822990844353,0.973211878843797,0.49359108059390056,-2.1440487936222405,0.7818318586707181,0.9280561713078845,1,4,2.0696071674707097,2.5906271536871124,0.8905250817109565,0.9722455845248108,anchor_season
