rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate
0.2,1805,1.7415575465196418,0,0,0.4825484764542936,0.4923702950152594,0.9800519676747327,0.4938595372563308,-1.2202018374153563,0.8727768336390099,0.9575986415375317,1,4,1.4858718125430739,2.0599586492074433,0.9539844722771553,0.9627777777777777,anchor_pct90
0.25,2060,1.9875947622329428,0,0,0.48349514563106794,0.4923702950152594,0.9819746449490491,0.4938595372563308,-1.1358755143660493,0.8904428591261045,0.9588454596817816,1,4,1.828394210889042,2.2915230875258445,0.9685756730536018,0.9669099756690998,anchor_pct90
0.3,2232,2.1535492763611304,0,0,0.48163082437275984,0.4923702950152594,0.9781882238810391,0.4938595372563308,-1.3256913167786135,0.9096620450606586,0.9523800929070512,1,4,2.0454858718125433,2.431426602343212,0.9518618653167664,0.9708127525819488,anchor_pct90
0.35,2428,2.342660234321158,0,0,0.4847611202635914,0.4923702950152594,0.984545828965104,0.4938595372563308,-1.1626421872126809,0.9161165022354996,0.9640370451663252,1,4,2.1612680909717437,2.6195727084769125,0.9697537565481115,0.9768881551795295,anchor_pct90
0.4,2550,2.460372157133012,0,0,0.48901960784313725,0.4923702950152594,0.9931947820450494,0.4938595372563308,-0.8529650732945584,0.9440610299579104,0.9696999117842575,1,4,2.2288077188146107,2.7450034458993797,0.9710292784039384,0.9768172888015717,anchor_pct90
0.2,1805,1.7415575465196418,0,0,0.49141274238227145,0.4923702950152594,0.9980552185160596,0.4972577386177313,0.15974668200829178,0.8883281793364372,0.9773807544038524,1,4,1.6064782908339077,1.9104066161268092,0.9686238705762495,0.9555555555555556,anchor_multiscale
0.25,2037,1.9654031702274293,0,0,0.4958271968581247,0.4923702950152594,1.0070209390734226,0.4972577386177313,0.2039013271283788,0.924134846536591,0.9850838782279586,1,4,1.7705031013094419,2.1612680909717437,0.9828271952184232,0.9621062992125984,anchor_multiscale
0.3,2200,2.1226740179186767,0,0,0.4959090909090909,0.4923702950152594,1.0071872652141247,0.4972577386177313,0.042582530525742214,0.9145700782028467,0.9877487336025839,1,4,1.9634734665747762,2.397656788421778,0.9690150194182453,0.966742596810934,anchor_multiscale
0.35,2366,2.2828394210889043,0,0,0.4970414201183432,0.4923702950152594,1.0094870164800234,0.4972577386177313,0.2418201537684487,0.9262468707875987,0.9909489929086209,1,4,2.1371467953135768,2.5761543762922123,0.9931642758319378,0.9699279966116052,anchor_multiscale
0.4,2557,2.4671261199172982,0,0,0.49432929213922566,0.4923702950152594,1.0039787069687165,0.4972577386177313,-0.12228887098323131,0.9347939050067732,0.98554101739148,1,4,2.262577532736044,2.7353549276361133,0.9892517770295548,0.9729623824451411,anchor_multiscale
