rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.2,368,0.7175487465181059,0,0,0.48641304347826086,0.5311740890688259,0.9157318730116649,0.4753125789839504,-24.372682305971544,0.5889365760610396,0.7910046184354849,0,2,0.6044568245125348,0.7994428969359332,0.8078740157480316,0.8154269972451791,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.2,564,1.0997214484679665,120,0,0.5177304964539007,0.5311740890688259,0.9746907974398893,0.4753125789839504,-10.451276158693892,0.9637143971907919,0.9746570859285963,0,2,1.052924791086351,1.1406685236768803,0.9405684754521962,0.8211091234347049,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.2,488,0.9515320334261838,250,0,0.48360655737704916,0.5311740890688259,0.9104483206717313,0.4753125789839504,-21.03721912441399,0.8542816268138156,0.9143514671083013,0,2,0.8676880222841226,1.0041782729805013,0.8365319485211108,0.8343685300207039,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.2,408,0.7955431754874651,500,0,0.4803921568627451,0.5311740890688259,0.9043968197034912,0.4753125789839504,-21.17435452642576,0.7701478302336671,0.8795867432348818,0,2,0.7214484679665738,0.8481894150417828,0.8453707766564282,0.794044665012407,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.2,290,0.5654596100278552,250,3,0.46206896551724136,0.5311740890688259,0.8699011774600505,0.4753125789839504,-54.33319216358041,0.7204466852785532,0.8558135407532248,0,2,0.5362116991643454,0.5947075208913649,0.8313906376612853,0.6947368421052632,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.2,227,0.44261838440111423,250,5,0.4008810572687225,0.5311740890688259,0.7547074782421833,0.4753125789839504,-77.10366818007974,0.5643975520584962,0.7241289975732148,0,2,0.4192200557103064,0.4777158774373259,0.7076171216717222,0.536036036036036,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.25,443,0.8637883008356546,0,0,0.5033860045146726,0.5311740890688259,0.9476855420360072,0.4753125789839504,-12.191546373208862,0.8117774426787302,0.9170026004287182,1,2,0.7116991643454039,0.9651810584958217,0.8884028385340721,0.815068493150685,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.25,679,1.3239554317548747,120,0,0.508100147275405,0.5311740890688259,0.9565604906785444,0.4753125789839504,-7.85966271018493,0.9525408969335074,0.9558129946956662,0,2,1.2966573816155988,1.3649025069637883,0.9077232271030721,0.8486646884272997,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.25,587,1.1445682451253483,250,0,0.4804088586030664,0.5311740890688259,0.9044282627664436,0.4753125789839504,-20.123401400278233,0.8518546903740036,0.9087849888039514,0,2,1.0919220055710306,1.1894150417827298,0.8386828111986674,0.8573883161512027,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.25,502,0.9788300835654596,500,0,0.4900398406374502,0.5311740890688259,0.9225597609561753,0.4753125789839504,-13.077509909175982,0.8618584039917652,0.9252970542041924,0,2,0.8871866295264624,1.043175487465181,0.8617301530793877,0.8108651911468813,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.25,333,0.6493036211699164,250,3,0.46846846846846846,0.5311740890688259,0.8819490221929246,0.4753125789839504,-44.93229873057645,0.7701478302336671,0.8747535417254977,0,2,0.6337047353760445,0.6727019498607243,0.8166639113903125,0.7195121951219512,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.25,244,0.4757660167130919,250,5,0.4057377049180328,0.5311740890688259,0.7638507097161136,0.4753125789839504,-73.73446154783873,0.5662851692894612,0.7321981871526415,0,2,0.4582172701949861,0.48746518105849584,0.6761977186311787,0.5188284518828452,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.3,539,1.050974930362117,0,0,0.49536178107606677,0.5311740890688259,0.9325789628489977,0.4753125789839504,-6.635554637921561,0.8009537434430137,0.9063183382231663,1,2,0.9261838440111421,1.1894150417827298,0.9007874015748032,0.8370786516853933,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.3,800,1.5598885793871866,120,0,0.52,0.5311740890688259,0.9789634146341464,0.4753125789839504,-3.3334918643020863,0.9523950763755005,0.9743101603502198,0,2,1.4916434540389973,1.6086350974930363,0.901048791609667,0.8641509433962264,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.3,697,1.3590529247910865,250,0,0.4835007173601148,0.5311740890688259,0.9102490639325332,0.4753125789839504,-12.316606106035938,0.8604166334274668,0.9150499870648486,0,2,1.3161559888579388,1.4233983286908078,0.8678266688974401,0.8757225433526011,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.3,619,1.2069637883008357,500,0,0.4927302100161551,0.5311740890688259,0.9276247094054139,0.4753125789839504,-8.177335086914761,0.8734789667422159,0.9324151870402864,0,2,1.1406685236768803,1.286908077994429,0.8757286220780001,0.8550488599348535,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.3,402,0.7838440111420614,250,3,0.4701492537313433,0.5311740890688259,0.885113305424099,0.4753125789839504,-22.589633528572136,0.7656175488793514,0.8784844781088541,0,2,0.7701949860724234,0.7896935933147633,0.8376937984496123,0.7581863979848866,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
0.3,284,0.5537604456824512,250,5,0.397887323943662,0.5311740890688259,0.7490714101683271,0.4753125789839504,-49.452533048028656,0.5947676312695648,0.7322468470399472,0,2,0.5362116991643454,0.5654596100278552,0.6838316722037652,0.5412186379928315,hist_top140_5y,"[""hist_top140_5y""]",[1.0]
