rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.2,287,0.5596100278551532,0,0,0.2508710801393728,0.32793522267206476,0.7650019357336431,0.47644243641231593,27.571226753786462,0.39093194302206496,0.7711405935193043,1,2,0.4777158774373259,0.6824512534818942,0.6338751069289991,0.8794326241134752,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.2,549,1.0704735376044567,120,0,0.29508196721311475,0.32793522267206476,0.8998178506375228,0.47644243641231593,21.39099492913439,0.8616080679698832,0.890292671041677,0,2,0.9749303621169917,1.1406685236768803,0.7837658017298735,0.8731617647058824,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.2,367,0.715598885793872,250,0,0.25340599455040874,0.32793522267206476,0.7727318599253206,0.47644243641231593,3.674620279865915,0.618676698819323,0.8168030802684478,1,2,0.6727019498607243,0.7994428969359332,0.649335475390682,0.8701657458563536,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.2,336,0.6551532033426184,500,0,0.23511904761904762,0.32793522267206476,0.7169679600235156,0.47644243641231593,20.15680444800086,0.3947074051583623,0.7231814311246304,1,2,0.6044568245125348,0.7116991643454039,0.60782544500041,0.8851963746223565,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.2,164,0.31977715877437324,250,3,0.23170731707317074,0.32793522267206476,0.706564287865101,0.47644243641231593,0.8823025948076004,0.39810273767585364,0.8076006235498719,1,2,0.2924791086350975,0.37047353760445684,0.622754491017964,0.6981132075471698,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.2,104,0.2027855153203343,250,5,0.16346153846153846,0.32793522267206476,0.49845679012345684,0.47644243641231593,8.976854550674856,0.19589182330081686,0.5660217133996795,0,2,0.18523676880222842,0.22423398328690808,0.30875,0.45454545454545453,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.25,365,0.7116991643454039,0,0,0.2493150684931507,0.32793522267206476,0.7602570607136817,0.47644243641231593,34.95354706978283,0.42223741745092036,0.7380333073175103,1,2,0.6629526462395543,0.7799442896935933,0.6540880503144654,0.9055555555555556,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.25,664,1.294707520891365,120,0,0.3313253012048193,0.32793522267206476,1.0103376468838317,0.47644243641231593,36.0636266002984,0.9713803301382218,0.9823977351615318,0,2,1.1894150417827298,1.3649025069637883,0.8874251497005987,0.8968133535660091,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.25,457,0.8910863509749304,250,0,0.28227571115973743,0.32793522267206476,0.8607666747710512,0.47644243641231593,21.664575935093733,0.7421435281969682,0.8829193602798138,1,2,0.818941504178273,0.9846796657381616,0.7321989683998339,0.8738938053097345,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
0.25,414,0.8072423398328691,500,0,0.2560386473429952,0.32793522267206476,0.7807598258483928,0.47644243641231593,22.675313231903306,0.5838593954225645,0.7904719717637604,0,2,0.7604456824512535,0.8579387186629527,0.6722917800762112,0.902200488997555,extra_top80_5y,"[""extra_top80_5y""]",[1.0]
