stage,n,positive_rate,mean_prediction,brier,logloss,ece,baseline_brier,baseline_logloss,baseline_ece,brier_delta,logloss_delta,auc,average_precision,ece_delta,auc_delta,model,feasible
screen,320,0.1125,0.17180609208333222,0.10608625096978849,0.3636567490269767,0.05930609208333223,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.002113033615630852,-0.0059320492260709345,0.587539123630673,0.1502372383360518,-0.010739248682992482,0.009878716744913918,blend_w30_b010,True
screen,320,0.1125,0.16326809924717267,0.10424688812752665,0.35832523174875447,0.05599169622882384,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.003952396457892693,-0.011263566504293165,0.5970266040688575,0.1537190261635722,-0.014053644537500867,0.01936619718309851,blend_w30_b020,True
screen,320,0.1125,0.1550794357944786,0.10265974806454334,0.3535685769003504,0.04272740014689112,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.005539536520876007,-0.01602022135269726,0.6057316118935837,0.17116928628929845,-0.027317940619433587,0.028071205007824673,blend_w30_b030,True
screen,320,0.1125,0.14723571972228183,0.10130395598119304,0.34936141051664754,0.03740638539017101,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.0068953286042263,-0.020227387736400093,0.6139475743348982,0.17622614115295165,-0.0326389553761537,0.03628716744913918,blend_w30_b040,True
screen,320,0.1125,0.13973135170130346,0.10015937490685659,0.3456787559080966,0.033926752060434474,0.10819928458541934,0.36958879825304763,0.07004534076632471,-0.00803990967856276,-0.023910042344951032,0.6205007824726134,0.18935163632356186,-0.036118588705890235,0.042840375586854385,blend_w30_b050,True
validation,320,0.290625,0.16228438481875868,0.2080548435560277,0.6059388944444359,0.1481332599669808,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.0008023548571239603,-0.002650791929300511,0.6924825920136422,0.4833174816273327,0.0010961309780301576,-0.007721093268912016,blend_w30_b010,False
validation,320,0.290625,0.1673632350137914,0.2073011825267725,0.6035179788346162,0.1421311708026238,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.0015560158863791862,-0.005071707539120229,0.6850930794372602,0.47392023100812036,-0.004905958186326831,-0.015110605845294,blend_w30_b020,False
validation,320,0.290625,0.172596940835044,0.20660208963891735,0.601334561812269,0.1340020806314961,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.002255108774234321,-0.007255124561467485,0.6771351428165411,0.4604938085460386,-0.013035048357454532,-0.023068542466013087,blend_w30_b030,False
validation,320,0.290625,0.17798733712696768,0.20596371996673377,0.5993963697257404,0.12619838213652412,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.0028934784464179075,-0.009193316647996053,0.669840367580882,0.44618722100073926,-0.02083874685242651,-0.03036331770167222,blend_w30_b040,False
validation,320,0.290625,0.183536013546539,0.20539249770266982,0.5977112207848386,0.12005278594157409,0.20885719841315167,0.6085896863737364,0.14703712898895063,-0.003464700710481855,-0.010878465588897823,0.6622613803230544,0.43398466260294943,-0.02698434304737654,-0.037942304959499795,blend_w30_b050,False
